PassengerId,Name,HomePlanet,Destination,CryoSleep,Cabin,Age,Classe_Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Argent_Total,Famille,Transported
5321_01,Ritey Gordanieves,Earth,PSO J318.5-22,False,F/1022/S,23.0,Jeune,False,8.0,0.0,0.0,340.0,310.0,658.0,False,
5324_01,Racily Mcbriguez,Earth,TRAPPIST-1e,,G/860/P,44.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5328_01,Achib Dischod,Europa,TRAPPIST-1e,True,C/166/P,36.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5329_01,Gory Mclardson,Earth,TRAPPIST-1e,False,E/331/P,79.0,Vieux,False,0.0,53.0,0.0,4.0,1568.0,1625.0,False,
5329_02,Jamela Mclardson,Earth,PSO J318.5-22,True,G/861/P,1.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5329_03,Joandy Mclardson,Earth,TRAPPIST-1e,False,G/861/P,12.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5329_04,,Earth,TRAPPIST-1e,False,G/861/P,8.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5329_05,Delley Mclardson,Earth,PSO J318.5-22,False,,45.0,Adulte,False,0.0,311.0,115.0,4.0,328.0,758.0,False,
5329_06,Sandie Mclardson,Earth,TRAPPIST-1e,False,G/861/P,10.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5329_07,Kariel Mclardson,Earth,TRAPPIST-1e,False,G/861/P,3.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5332_01,Dennya Harmontry,Earth,TRAPPIST-1e,False,F/1096/P,37.0,Adulte,False,24.0,1361.0,0.0,0.0,0.0,1385.0,False,
5335_01,Aldah Moring,Europa,55 Cancri e,True,A/49/P,43.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5335_02,Marf Moring,Europa,TRAPPIST-1e,True,A/49/P,38.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5335_03,Steron Pronfraked,Europa,55 Cancri e,False,A/49/P,33.0,Adulte,False,4781.0,4132.0,0.0,4.0,39.0,8956.0,True,
5335_04,Edark Moring,Europa,55 Cancri e,False,A/49/P,25.0,Jeune,False,13.0,3209.0,0.0,24.0,330.0,3576.0,False,
5336_01,Toniel Anthompson,Earth,TRAPPIST-1e,False,F/1097/P,42.0,Adulte,False,0.0,3.0,693.0,50.0,0.0,746.0,False,
5338_01,Eilace Brien,Earth,TRAPPIST-1e,,F/1025/S,35.0,Adulte,False,0.0,1046.0,2.0,0.0,0.0,1048.0,False,
5339_01,Alcoran Balightal,Europa,55 Cancri e,False,C/167/P,35.0,Adulte,False,0.0,2301.0,0.0,302.0,728.0,3331.0,True,
5339_02,Bahamin Balightal,Europa,TRAPPIST-1e,False,C/167/P,30.0,Adulte,False,0.0,2895.0,0.0,77.0,26.0,2998.0,True,
5339_03,Marrai Balightal,Europa,55 Cancri e,True,C/167/P,33.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5342_01,Andace Logannon,Earth,TRAPPIST-1e,False,E/338/S,30.0,Adulte,False,641.0,0.0,0.0,0.0,1.0,642.0,False,
5349_01,Doria Wolferguson,Earth,PSO J318.5-22,True,G/863/P,23.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5352_01,Pennie Foledges,Earth,,True,G/864/P,13.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5357_01,Atrino Unpasine,Europa,TRAPPIST-1e,True,B/184/P,32.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5357_02,Jihalla Diouselt,Europa,TRAPPIST-1e,True,B/184/P,17.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5357_03,Taban Hoodjuded,Europa,55 Cancri e,False,B/184/P,37.0,Adulte,True,1181.0,797.0,0.0,2490.0,1.0,4469.0,True,
5357_04,Suhaino Unpasine,Europa,TRAPPIST-1e,False,B/184/P,49.0,Adulte,False,0.0,300.0,0.0,1822.0,349.0,2471.0,False,
5358_01,Weion Capplid,Europa,TRAPPIST-1e,False,E/335/P,53.0,Vieux,False,0.0,1634.0,0.0,1.0,503.0,2138.0,False,
5364_01,Patoya Brooke,Earth,55 Cancri e,True,G/866/P,27.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5369_01,Spros Buche,Mars,TRAPPIST-1e,False,F/1103/P,26.0,Jeune,False,178.0,0.0,1168.0,0.0,0.0,1346.0,False,
5369_02,Crick Buche,Mars,TRAPPIST-1e,False,D/169/P,50.0,Vieux,False,2335.0,2.0,46.0,1.0,0.0,2384.0,False,
5369_03,Sunkle Buche,Mars,55 Cancri e,True,F/1103/P,17.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5370_01,Lina Savaraldez,Earth,TRAPPIST-1e,False,G/867/P,22.0,Jeune,False,0.0,0.0,906.0,0.0,2.0,908.0,False,
5371_01,Coobix Apple,Mars,TRAPPIST-1e,True,F/1027/S,8.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5371_02,Gonut Apple,Mars,TRAPPIST-1e,False,E/341/S,42.0,Adulte,False,620.0,0.0,318.0,0.0,16.0,954.0,False,
5371_03,Cats Apple,Mars,TRAPPIST-1e,True,F/1027/S,30.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5371_04,Panbug Apple,Mars,55 Cancri e,False,F/1027/S,4.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5373_01,Pies Gelle,,TRAPPIST-1e,False,F/1028/S,27.0,Jeune,False,465.0,0.0,76.0,2.0,883.0,1426.0,False,
5376_01,Almino Fantlaxed,Europa,55 Cancri e,True,C/171/P,15.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5376_02,Cherrak Fantlaxed,Europa,TRAPPIST-1e,True,C/171/P,38.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5377_01,Hallah Ousious,Europa,55 Cancri e,True,C/172/P,51.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5381_01,Sal Bara,Mars,TRAPPIST-1e,False,F/1031/S,26.0,Jeune,False,766.0,0.0,145.0,1284.0,170.0,2365.0,False,
5382_01,Tabdhib Cralinal,Europa,55 Cancri e,True,C/211/S,34.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5382_02,Becruxa Cralinal,Europa,55 Cancri e,True,C/211/S,45.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5386_01,Sandie Quinnerettt,Earth,TRAPPIST-1e,True,G/868/P,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5391_01,Hughan Reenon,Earth,PSO J318.5-22,False,F/1107/P,21.0,Jeune,False,0.0,1.0,0.0,660.0,0.0,661.0,False,
5393_01,Sanda Blainson,Earth,TRAPPIST-1e,False,F/1108/P,23.0,Jeune,False,744.0,0.0,0.0,16.0,193.0,953.0,False,
5398_01,Boats Soun,Mars,TRAPPIST-1e,True,F/1110/P,24.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5399_01,Gailya Burnerez,Earth,TRAPPIST-1e,False,F/1033/S,20.0,Jeune,False,0.0,50.0,50.0,1179.0,3.0,1282.0,False,
5400_01,Rancy Blancoy,Earth,TRAPPIST-1e,True,,32.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5403_01,Rayle Bradlerson,,TRAPPIST-1e,False,E/345/S,22.0,Jeune,False,0.0,0.0,1.0,1.0,785.0,787.0,False,
5405_01,Gerry Bardsey,Earth,TRAPPIST-1e,False,E/339/P,13.0,Enfant,False,94.0,0.0,0.0,889.0,0.0,983.0,False,
5407_01,Weaffs Datty,Mars,TRAPPIST-1e,,E/346/S,42.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5409_01,Chary Denashipson,Earth,TRAPPIST-1e,False,E/347/S,19.0,Jeune,False,0.0,0.0,0.0,791.0,0.0,791.0,False,
5417_01,Cats Sutte,Mars,TRAPPIST-1e,False,E/348/S,24.0,Jeune,False,372.0,0.0,1.0,0.0,3085.0,3458.0,False,
5419_01,Arl Welles,Earth,PSO J318.5-22,False,F/1115/P,45.0,Adulte,False,153.0,111.0,16.0,10.0,488.0,778.0,False,
5426_01,Jone Holton,Earth,TRAPPIST-1e,False,F/1038/S,35.0,Adulte,False,91.0,1797.0,123.0,0.0,163.0,2174.0,False,
5428_01,Kylen Huntt,Earth,TRAPPIST-1e,False,F/1039/S,16.0,Enfant,False,444.0,0.0,1.0,231.0,84.0,760.0,False,
5428_02,Loria Huntt,Earth,TRAPPIST-1e,True,,16.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5429_01,Cathya Leeves,Earth,TRAPPIST-1e,False,F/1119/P,43.0,Adulte,False,49.0,20.0,0.0,0.0,1075.0,1144.0,False,
5432_01,Celis Chardsons,Earth,TRAPPIST-1e,False,F/1120/P,31.0,Adulte,False,0.0,8.0,1987.0,0.0,0.0,1995.0,False,
5433_01,Pent Derterval,Europa,TRAPPIST-1e,False,A/66/S,53.0,Vieux,False,0.0,4853.0,0.0,150.0,50.0,5053.0,False,
5439_01,Frunch Watte,Mars,TRAPPIST-1e,False,F/1040/S,22.0,Jeune,False,1301.0,0.0,545.0,0.0,8.0,1854.0,False,
5442_01,Julion Sextones,Earth,TRAPPIST-1e,False,F/1042/S,48.0,Adulte,False,0.0,79.0,0.0,4.0,1366.0,1449.0,False,
5444_01,Samie Halexandez,Earth,55 Cancri e,False,F/1043/S,20.0,Jeune,False,557.0,164.0,1.0,0.0,0.0,722.0,False,
5448_01,Pebray Date,Mars,TRAPPIST-1e,False,D/165/S,35.0,Adulte,False,1400.0,0.0,984.0,0.0,0.0,2384.0,False,
5449_01,Trice Oneidson,Earth,55 Cancri e,False,,23.0,Jeune,False,56.0,272.0,35.0,264.0,0.0,627.0,False,
5456_01,Geneen Hinetthews,Earth,TRAPPIST-1e,False,F/1128/P,28.0,Jeune,False,478.0,0.0,202.0,0.0,36.0,716.0,False,
5460_01,Candra Baldson,Earth,PSO J318.5-22,False,F/1130/P,19.0,Jeune,False,24.0,1.0,115.0,37.0,479.0,656.0,False,
5461_01,Giedia Brugashed,Europa,55 Cancri e,False,E/352/S,45.0,Adulte,False,0.0,2570.0,0.0,1510.0,2777.0,6857.0,False,
5464_01,Helley Weissey,Earth,TRAPPIST-1e,False,E/353/S,16.0,Enfant,False,41.0,0.0,0.0,1029.0,624.0,1694.0,False,
5473_01,Jasony Rigginsen,Earth,TRAPPIST-1e,False,G/879/P,3.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5473_02,Felice Rigginsen,Earth,PSO J318.5-22,False,F/1133/P,60.0,Vieux,False,0.0,0.0,0.0,690.0,0.0,690.0,False,
5481_01,Muontak Susent,Europa,TRAPPIST-1e,True,B/209/S,33.0,Adulte,True,0.0,0.0,0.0,0.0,0.0,0.0,False,
5482_01,Andine Cofferson,Earth,55 Cancri e,False,E/354/S,25.0,Jeune,False,5.0,471.0,0.0,1.0,216.0,693.0,False,
5482_02,,Earth,TRAPPIST-1e,False,F/1049/S,37.0,Adulte,False,867.0,6.0,0.0,0.0,0.0,873.0,False,
5486_01,Phams Sueke,Mars,,False,F/1051/S,51.0,Vieux,False,29.0,0.0,1789.0,2.0,0.0,1820.0,False,
5493_01,Vanard Booness,Earth,55 Cancri e,True,G/883/S,29.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5495_01,Clow Blité,Mars,TRAPPIST-1e,True,F/1138/P,39.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5498_01,Charly Hanghanson,Earth,TRAPPIST-1e,True,G/883/P,29.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5498_02,Mael Hanghanson,Earth,TRAPPIST-1e,True,G/883/P,27.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5502_01,Moniey Llobsoney,Earth,TRAPPIST-1e,False,F/1139/P,38.0,Adulte,False,0.0,2016.0,0.0,4.0,0.0,2020.0,False,
5503_01,Antony Barrisey,Earth,TRAPPIST-1e,False,E/355/S,13.0,Enfant,False,1601.0,1.0,0.0,1.0,0.0,1603.0,False,
5505_01,Derry Gaineyerson,Earth,,False,F/1054/S,33.0,Adulte,False,588.0,1.0,0.0,2.0,64.0,655.0,False,
5505_02,Holey Whiters,Earth,TRAPPIST-1e,,G/886/S,45.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5505_03,Jeanny Whiters,Earth,55 Cancri e,False,G/886/S,40.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5513_01,Gracia Mayods,Earth,PSO J318.5-22,True,G/888/S,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5513_02,Min Mayods,Earth,TRAPPIST-1e,True,G/888/S,24.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5513_03,Dianya Mayods,Earth,TRAPPIST-1e,False,F/1056/S,38.0,Adulte,False,28.0,0.0,0.0,696.0,0.0,724.0,False,
5513_04,Stal Mayods,Earth,55 Cancri e,,G/888/S,28.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5516_01,Allyny Swanardy,Earth,55 Cancri e,False,F/1057/S,21.0,Jeune,False,0.0,0.0,9.0,0.0,630.0,639.0,False,
5518_01,Hadaton Fuelrad,Europa,55 Cancri e,False,A/68/S,56.0,Vieux,False,166.0,1006.0,0.0,1729.0,16.0,2917.0,False,
5519_01,Errima Taptiritty,Europa,TRAPPIST-1e,,A/69/S,38.0,Adulte,False,0.0,374.0,223.0,629.0,78.0,1304.0,False,
5525_01,Widous Kinad,Mars,,False,F/1142/P,35.0,Adulte,False,221.0,10.0,361.0,16.0,8.0,616.0,False,
5532_01,Ginia Pittson,Earth,55 Cancri e,False,E/359/S,34.0,Adulte,False,0.0,12.0,706.0,1.0,0.0,719.0,False,
5533_01,Gerek Ricks,Earth,TRAPPIST-1e,False,G/892/S,15.0,Enfant,False,4.0,0.0,0.0,697.0,43.0,744.0,False,
5534_01,Byront Chardsonnon,Earth,PSO J318.5-22,False,E/348/P,22.0,Jeune,False,0.0,225.0,117.0,0.0,317.0,659.0,False,
5542_01,Zers Coflé,Mars,TRAPPIST-1e,False,F/1148/P,28.0,Jeune,False,2287.0,0.0,276.0,16.0,0.0,2579.0,False,
5547_01,Etha Alvasquez,Earth,TRAPPIST-1e,True,G/887/P,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5548_01,Arino Stment,Europa,55 Cancri e,False,D/167/S,47.0,Adulte,False,0.0,2882.0,0.0,324.0,603.0,3809.0,False,
5549_01,Steron Sloweber,Europa,TRAPPIST-1e,True,D/177/P,23.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5553_01,Kokrus Traie,Mars,TRAPPIST-1e,True,F/1151/P,44.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5553_02,Heales Traie,Mars,TRAPPIST-1e,False,F/1151/P,18.0,Jeune,False,163.0,0.0,1079.0,0.0,0.0,1242.0,False,
5554_01,Jarena Mayder,Earth,TRAPPIST-1e,True,G/889/P,21.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5558_01,Rail Prité,Mars,TRAPPIST-1e,False,,65.0,Vieux,False,1004.0,0.0,108.0,47.0,22.0,1181.0,False,
5562_01,,Europa,TRAPPIST-1e,True,D/169/S,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5562_02,Solaron Ofracculy,Europa,55 Cancri e,True,D/169/S,27.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5564_01,Jimen Horndley,Earth,TRAPPIST-1e,False,F/1152/P,16.0,Enfant,False,641.0,0.0,0.0,118.0,814.0,1573.0,False,
5565_01,Melvia Dicksons,Earth,TRAPPIST-1e,False,G/898/S,17.0,Enfant,False,17.0,275.0,0.0,616.0,0.0,908.0,False,
5567_01,Ela Hopperett,Earth,TRAPPIST-1e,False,F/1064/S,19.0,Jeune,False,1237.0,0.0,0.0,0.0,7.0,1244.0,False,
5570_01,Bettie Deckley,Earth,PSO J318.5-22,True,G/899/S,33.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5576_01,Mathy Davens,Earth,TRAPPIST-1e,False,F/1065/S,20.0,Jeune,False,296.0,0.0,397.0,0.0,1.0,694.0,False,
5577_01,Thery Briggston,Earth,PSO J318.5-22,True,G/901/S,10.0,Enfant,,0.0,0.0,0.0,0.0,0.0,0.0,True,
5577_02,Belly Briggston,Earth,TRAPPIST-1e,False,G/901/S,6.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5577_03,Ivaney Englence,Earth,TRAPPIST-1e,True,G/901/S,26.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5577_04,,Earth,TRAPPIST-1e,True,G/901/S,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5577_05,Tyle Briggston,Earth,TRAPPIST-1e,True,G/901/S,4.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5579_01,Tabus Sivent,Europa,TRAPPIST-1e,True,B/189/P,10.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5584_01,Pioss Lacke,Mars,TRAPPIST-1e,True,F/1157/P,27.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5584_02,Turbix Lacke,Mars,55 Cancri e,False,E/350/P,54.0,Vieux,False,2083.0,0.0,21.0,0.0,0.0,2104.0,False,
5588_01,Weres Cola,Mars,TRAPPIST-1e,False,F/1066/S,24.0,Jeune,False,18.0,25.0,0.0,0.0,1256.0,1299.0,True,
5588_02,Cobix Cola,Mars,TRAPPIST-1e,True,F/1066/S,47.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5588_03,Cocors Cola,Mars,TRAPPIST-1e,True,F/1066/S,16.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5588_04,Libers Dan,,TRAPPIST-1e,False,F/1066/S,59.0,Vieux,False,4.0,10.0,1143.0,0.0,0.0,1157.0,True,
5588_05,Fes Cola,Mars,TRAPPIST-1e,True,F/1066/S,31.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5590_01,Lychex Cread,Mars,TRAPPIST-1e,True,E/362/S,28.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5593_01,Perryl Simpsonks,Earth,TRAPPIST-1e,False,F/1162/P,23.0,Jeune,False,0.0,0.0,0.0,0.0,809.0,809.0,False,
5597_01,Julin Traverdy,Earth,55 Cancri e,False,F/1068/S,19.0,Jeune,False,0.0,680.0,0.0,7.0,0.0,687.0,False,
5600_01,Vick Bartines,Earth,PSO J318.5-22,True,G/896/P,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5604_01,Serkex Deeke,Mars,PSO J318.5-22,False,F/1070/S,28.0,Jeune,False,394.0,35.0,217.0,0.0,0.0,646.0,False,
5605_01,Ernice Hurles,Earth,TRAPPIST-1e,False,F/1071/S,13.0,Enfant,False,730.0,0.0,402.0,0.0,0.0,1132.0,False,
5607_01,Blat Bush,Mars,TRAPPIST-1e,True,E/366/S,33.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5612_01,Adria Hoppernardy,Earth,TRAPPIST-1e,True,G/905/S,28.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5617_01,Curtle Willynnedy,Earth,TRAPPIST-1e,False,F/1074/S,17.0,Enfant,False,2109.0,0.0,0.0,0.0,41.0,2150.0,False,
5620_01,Docoos Floaf,Mars,TRAPPIST-1e,False,E/351/P,36.0,Adulte,True,79.0,0.0,1220.0,0.0,0.0,1299.0,False,
5620_02,Wheals Floaf,Mars,TRAPPIST-1e,False,F/1165/P,29.0,Jeune,True,1221.0,0.0,460.0,0.0,0.0,1681.0,False,
5621_01,Beula Bonder,Earth,TRAPPIST-1e,False,G/909/S,18.0,Jeune,False,0.0,0.0,0.0,470.0,340.0,810.0,False,
5624_01,,Earth,TRAPPIST-1e,True,G/910/S,37.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5630_01,Isoton Cylistrand,Europa,TRAPPIST-1e,False,B/215/S,36.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5632_01,Altairk Ranicood,Europa,TRAPPIST-1e,True,C/177/P,44.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5633_01,Idave Edwartizman,Earth,TRAPPIST-1e,False,F/1167/P,21.0,Jeune,False,733.0,8.0,130.0,0.0,61.0,932.0,False,
5634_01,Totax Berry,Mars,TRAPPIST-1e,False,D/172/S,20.0,Jeune,False,270.0,1.0,2127.0,0.0,181.0,2579.0,False,
5635_01,Gleney Hinglendez,Earth,TRAPPIST-1e,False,E/367/S,45.0,Adulte,False,838.0,5.0,0.0,153.0,0.0,996.0,False,
5636_01,Rhonya Sweene,Earth,TRAPPIST-1e,False,E/353/P,28.0,Jeune,False,0.0,76.0,0.0,5.0,909.0,990.0,False,
5638_01,Racily Stannondez,Earth,TRAPPIST-1e,True,G/912/S,20.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5641_01,Fayel Gallard,Earth,TRAPPIST-1e,True,G/914/S,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5649_01,Beres Chene,Mars,55 Cancri e,True,F/1170/P,25.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5654_01,Bethew Blange,Earth,TRAPPIST-1e,False,G/904/P,19.0,Jeune,False,787.0,2.0,20.0,0.0,0.0,809.0,False,
5656_01,Deanny Ryanga,Earth,PSO J318.5-22,False,F/1173/P,27.0,Jeune,False,0.0,0.0,632.0,53.0,7.0,692.0,False,
5657_01,Ranon Cassiding,Europa,55 Cancri e,False,A/70/S,26.0,Jeune,False,0.0,0.0,6.0,2567.0,2273.0,4846.0,False,
5658_01,Oss Sacke,Mars,TRAPPIST-1e,False,F/1174/P,29.0,Jeune,False,921.0,0.0,632.0,705.0,1.0,2259.0,False,
5660_01,Wings Backe,Mars,TRAPPIST-1e,False,E/354/P,18.0,Jeune,False,113.0,0.0,0.0,117.0,817.0,1047.0,False,
5664_01,Stenny Rochan,Earth,TRAPPIST-1e,False,G/917/S,12.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5664_02,Aleroy Rochan,Earth,TRAPPIST-1e,False,G/917/S,30.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5664_03,Tracia Rochan,Earth,TRAPPIST-1e,,G/917/S,2.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5664_04,Guadae Rochan,Earth,55 Cancri e,False,F/1081/S,16.0,Enfant,,0.0,642.0,72.0,0.0,3.0,717.0,False,
5665_01,Derry Bulliamoses,Earth,TRAPPIST-1e,False,F/1082/S,17.0,Enfant,False,18.0,2.0,0.0,0.0,1020.0,1040.0,False,
5666_01,Skies Erry,Mars,TRAPPIST-1e,False,E/356/P,20.0,Jeune,False,1864.0,0.0,207.0,0.0,0.0,2071.0,False,
5668_01,Marf Holiabler,Europa,TRAPPIST-1e,True,E/369/S,30.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5669_01,Tonyn Mcleandez,Earth,TRAPPIST-1e,True,G/918/S,20.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5670_01,Kennie Rices,Earth,PSO J318.5-22,True,G/919/S,31.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5672_01,Maryn Potthews,Earth,TRAPPIST-1e,True,G/908/P,13.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5675_01,Dawne Englas,Earth,55 Cancri e,False,E/370/S,23.0,Jeune,False,7.0,0.0,651.0,0.0,0.0,658.0,False,
5676_01,Bonne Weberton,Earth,TRAPPIST-1e,False,G/909/P,19.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5678_01,Ros Goone,Mars,TRAPPIST-1e,True,F/1176/P,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5678_02,Ritars Goone,Mars,TRAPPIST-1e,True,E/358/P,50.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5682_01,Halleth Preeldy,Europa,55 Cancri e,False,C/180/P,43.0,Adulte,False,0.0,4048.0,0.0,492.0,0.0,4540.0,False,
5683_01,Naish Pure,Mars,TRAPPIST-1e,False,F/1177/P,52.0,Vieux,False,584.0,0.0,97.0,0.0,604.0,1285.0,False,
5690_01,Per Chité,Mars,TRAPPIST-1e,False,F/1085/S,24.0,Jeune,False,1163.0,0.0,1.0,0.0,124.0,1288.0,False,
5691_01,Aard Backo,Mars,TRAPPIST-1e,True,F/1086/S,46.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5694_01,Winonon Tionstious,Europa,TRAPPIST-1e,True,B/191/P,25.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5697_01,Elindy Gardonadox,Earth,TRAPPIST-1e,,F/1181/P,53.0,Vieux,False,176.0,1.0,843.0,8.0,0.0,1028.0,False,
5699_01,Ryany Nichaner,Earth,TRAPPIST-1e,False,F/1089/S,17.0,Enfant,False,0.0,1453.0,18.0,1108.0,23.0,2602.0,False,
5703_01,Regory Brownings,Earth,TRAPPIST-1e,False,F/1182/P,29.0,Jeune,False,355.0,0.0,706.0,0.0,3.0,1064.0,False,
5708_01,Carona Burraymons,Earth,TRAPPIST-1e,True,G/914/P,26.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5715_01,Alphein Shantactal,Europa,TRAPPIST-1e,False,D/174/S,35.0,Adulte,,0.0,1220.0,1156.0,34.0,105.0,2515.0,True,
5715_02,Hadlam Shantactal,Europa,TRAPPIST-1e,False,D/174/S,51.0,Vieux,False,0.0,3247.0,0.0,8.0,634.0,3889.0,False,
5720_01,Jandy River,Earth,TRAPPIST-1e,False,E/361/P,20.0,Jeune,False,0.0,755.0,700.0,116.0,31.0,1602.0,False,
5720_02,Lorie River,Earth,TRAPPIST-1e,False,F/1184/P,19.0,Jeune,False,8.0,1.0,613.0,0.0,10.0,632.0,False,
5731_01,Harz Lake,Mars,TRAPPIST-1e,False,D/181/P,59.0,Vieux,False,3513.0,0.0,2.0,25.0,9.0,3549.0,True,
5731_02,Cor Lake,Mars,TRAPPIST-1e,False,D/181/P,23.0,Jeune,False,60.0,0.0,946.0,0.0,0.0,1006.0,False,
5734_01,,Mars,TRAPPIST-1e,True,F/1095/S,22.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5734_02,Stisps Mille,Mars,TRAPPIST-1e,False,E/373/S,21.0,Jeune,False,170.0,0.0,63.0,385.0,554.0,1172.0,False,
5741_01,Danna Hayersents,Earth,TRAPPIST-1e,False,F/1190/P,25.0,Jeune,False,0.0,0.0,0.0,1.0,1994.0,1995.0,False,
5743_01,Maril Hendrys,Earth,TRAPPIST-1e,False,F/1191/P,23.0,Jeune,False,1.0,4.0,0.0,636.0,3.0,644.0,False,
5745_01,Aude Avisnydes,Earth,55 Cancri e,True,G/923/P,15.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
